context	extraversion	agreeableness	conscientiousness	neuroticism	interview
I really have is to distract yourself or tackle it head on and get help. I will have links below that will hopefully help you a little bit. How do you get rid of depression? Again I think it's ...	0.35514018700000005	0.46153846200000004	0.44660194200000003	0.375	0.439252336
About things that don't make any sense, but I'm here, that guy that will be the one with personality and will keep on striving to make sure you're happy, and, at the same time, hope you get this fixed.	0.439252336	0.428571429	0.475728155	0.635416667	0.46728972
Really, really easy to answer. If you want to answer them really well, what you want to use is the start approach. You want to describe the situation of the task-	0.429906542	0.6813186809999999	0.8543689320000001	0.583333333	0.682242991
Be able to withstand. Anyway, enough of that right now. You can see I just got off the campaign trail and I'm still got some ravages of it left. Anyway, I sincerely wish everyone a very wonderful New Year.	0.46728972	0.571428571	0.6310679610000001	0.645833333	0.570093458
Lona and Rusev. I don't know what I just said. Lona and Rusev. My thoughts on the 2001 World Series, Yankees vs. Arizona. I am a huge Yankees fan, as you can see.	0.682242991	0.7142857140000001	0.3980582520000001	0.635416667	0.570093458
Me. Within the next days, you should have messaged me by Friday. In that message, please name the book-	0.5046728970000001	0.56043956	0.59223301	0.46875	0.53271028
subscribers I wanted to do in the next year, in 2016. I started my channel in 2014, and from 2014 all the way until the beginning of 2016, I had earned -	0.299065421	0.527472527	0.5145631070000001	0.39583333299999995	0.542056075
This is ... I want to ask you one question. You were in middle school and college, and what happened to that academically? Also, make a draw in my life with you now. Okay, I'll definitely try to make a draw in my life video, but I am from St. Joseph's Comet High School ...	0.476635514	0.494505495	0.572815534	0.552083333	0.570093458
In Chinese. Those are two different ... They have different rules when it comes to speaking and not to mention the writing system is totally different so I definitely say that is my advice on learning two or three languages.	0.336448598	0.571428571	0.388349515	0.510416667	0.38317757
six out of 10. If you look at same critics, a review, we explain in very, very great detail in the two-hour review video on why  failed. Reviews that are very short-	0.457943925	0.527472527	0.553398058	0.520833333	0.5046728970000001
With a lot of things. You want to take a look at that, and I hope I gave enough education on how to look at your eyes here, to look at the pituitary so you can see. Of course, that's going also affect your TSHs, your PTHs, your FSHs, your-	0.46728972	0.538461538	0.563106796	0.552083333	0.542056075
"You're basically saying, ""Hey. Please M.M.M. find somebody out there that's providing help at the same time and tell them to send me some help."" Okay? When the person on the other end that's providing help now"	0.495327103	0.6813186809999999	0.6990291259999999	0.541666667	0.570093458
Question you're asking about work, or something like that. If you could do any kind of job, what would you do? That's what I'm thinking. The way I want to read it is if there was no limit to anything you could do, I'd probably want to be able to fly.	0.448598131	0.48351648399999997	0.3980582520000001	0.520833333	0.439252336
- for my questions. I thank you so much to everyone who sent me their questions. Like I said, if you have questions for February you can leave them in the comments below or I will be putting up another post on Instagram and we'll just take it -	0.887850467	0.857142857	0.7475728159999999	0.833333333	0.85046729
Pick between Jack Rogers or Bing Boots and I honestly would pick Bing Boots just because I wear them so much more and Jack Rogers just aren't as comfortable for me. I don't know. For some reason, I still haven't been able to break mine in so they're not as comfortable, but I would definitely choose Bing. The next question comes from So-	0.6261682239999999	0.582417582	0.6310679610000001	0.739583333	0.7102803740000001
session. I reached out to everyone on twitter, sent you guys a tweet and said, hey I'm going to be doing Q & A, submit your questions and I will answer them here for you guys. Hopefully I will be doing more of these for you guys ...	0.401869159	0.494505495	0.37864077700000004	0.4166666670000001	0.411214953
Good times. Best moment of your life? Probably a couple days ago when I hit 8,000 subscribers. Oh, my gosh, you guys, I was freaking out. I was so happy, you guys, have no-	0.644859813	0.604395604	0.533980583	0.645833333	0.523364486
I'm conveniently sat near my dressing table where at Kay, to answer your question, it's a good question actually. I've got quite a lot of makeup, but actually I use the same things everyday. What I like, I really like .	0.588785047	0.626373626	0.689320388	0.604166667	0.7009345790000001
on how the body works. That to me becomes so interesting, so I did want to do that when I was growing up, I guess you could say. Then, I didn't even know where makeup came from, just popped out there. I think it was probably YouTube that got me into it, but ...	0.570093458	0.56043956	0.689320388	0.604166667	0.570093458
If it turns into something then it turns into something but if it doesn't, I will still have fun. Is that an answer? Probably not, I am just, like I said.	0.373831776	0.582417582	0.4660194170000001	0.5	0.495327103
Going to read your comment. Let me know in the description below. Ask me any questions you want, and I'll answer it right in the next video. That's it. Any question you want to ask me, but if there's an inappropriate-	0.46728972	0.626373626	0.330097087	0.3854166670000001	0.439252336
On this side there are a very bad quality video and a very bad picture. On this side there are a very good picture, and with-	0.644859813	0.593406593	0.582524272	0.572916667	0.61682243
Alyssa , I watch them two. Those are my favorite YouTubers to watch and another one from Naturally Lists says...	0.448598131	0.505494505	0.417475728	0.45833333299999995	0.457943925
Videos, the shakras, the awakening process, the sliders. I think the one that was commented on ... one of them was a really old one on the universal laws because I think I'd started ...	0.439252336	0.505494505	0.45631068	0.510416667	0.429906542
Went to the supermarket. I couldn't find anything and I promise you, I think this is one of the reasons why it kind of took me awhile to become fully vegan because I just thought it was inaccessible, impossible to find, all of these things you need to cook. Now, it's not true that-	0.7476635509999999	0.8241758240000001	0.9126213590000001	0.708333333	0.831775701
-with you guys for ages and really just expressed myself, so I just wanted to do that today. I hope you guys don't mind. Obviously it's not going to be perfect because there's clouds. It might come in and out, but I just felt like coming in here and having a chat and just, you know-	0.8130841120000001	0.6813186809999999	0.689320388	0.833333333	0.7476635509999999
Song, which is Love Shack. A Love Shack baby. Love Shack, baby Love Shack. You know? Okay, can you double-dutch. Honey, yes, I was in a competitive jump-rope team for ...	0.738317757	0.571428571	0.553398058	0.645833333	0.607476636
Going up that hill was really tiring, so once we were heading downhill, we were ... Well, me and my other cousin who were riding the skateboard didn't want-	0.476635514	0.56043956	0.49514563100000003	0.35416666700000005	0.439252336
For an hour, an hour and a half. We're just soccer, not like working out or anything. That's, I do differently. For just what I do for soccer, I have a routine I always do no matter what which takes about 25 minutes to 30 minutes and then I have other-	0.551401869	0.67032967	0.6699029129999999	0.48958333299999995	0.6355140189999999
As far as the ingredients go, I like the ingredients more in the Kill It. I used to be more about the high caffeine, high stim. Now I like medium stims, with more focused stuff like Shatter. That's some of my favorite.	0.32710280399999997	0.252747253	0.40776699	0.40625	0.336448598
for facials at like 30 or so and it's usually when ... or 30 or if they really have problem skin. It can be like, they will have perfect skin up until the age of 40 and then they will start ...	0.5046728970000001	0.626373626	0.650485437	0.520833333	0.560747664
You could question sources. You could question who's writing that. Then there's always the opposing argument, and I think if we're going to make these decisions, you don't listen to the local news because they don't even give you the full story. They'll do a story about soy, and they won't even give you that much information and then you go around being like ...	0.289719626	0.428571429	0.533980583	0.4375	0.420560748
You have, you're sleeping with a person and one thing I'd like to see, and very, very clearly, is that many times intercourse sex, we think it's just because I want to be able to give myself to my husband. I want to, when they say-	0.6261682239999999	0.813186813	0.7669902909999999	0.729166667	0.728971963
Is viewing sex, sexuality, and other associated things like gender, and orientation, and our bodies as one of many potential sources of health and healing? Both individually and relationally. Why do I think sex ...	0.429906542	0.48351648399999997	0.485436893	0.39583333299999995	0.420560748
I know what you meant. My favorite football club or soccer team for those of you who are from America, I would have to say Manchester City because.	0.672897196	0.615384615	0.54368932	0.541666667	0.6261682239999999
Pressure perform anywhere. Even if they have the last name  when I was growing up that if the selectors would've looked less at me if they saw my-	0.570093458	0.725274725	0.621359223	0.666666667	0.6635514020000001
"I regret asking those questions on Twitter. What the hell is this? Okay, ""How many times you put your finger in the oven?"" I can't say I kept count, but it's probably happened. I burnt myself multiple times while attempting to cook -"	0.495327103	0.505494505	0.42718446600000004	0.5625	0.448598131
Can I shuttle to you, I know you graduate tomorrow from Mezusa High School, congratulations. Good job. What made me want to start making Youtube videos, I just wanted to get my opinion out there and talk to a bunch of different fans, and just let people-	0.514018692	0.7142857140000001	0.563106796	0.520833333	0.588785047
Sorry that was really weird. Share with my family but I want my own, it's black, it's like white with black keys and so that way I can use it to upload videos cause since I'm like new to youtube. Get it, got it, good. So I'm looking forward to saving up money and buying my laptop. And what grade are you? I'm in seventh-	0.551401869	0.516483516	0.40776699	0.604166667	0.457943925
While I'm behind the scenes working on edits and continue writing the stories. I just wanted to let you guys know there are other people on the accounts but I'm still on the accounts. I'm still checking them very frequently but I do have other people ...	0.48598130799999995	0.48351648399999997	0.582524272	0.5	0.457943925
That's my husband. We were living at home at my parent's house and we lived in that bedroom. That bedroom was our house. It's the only place we could live. That's why he is doing his thing in the background playing video game and I'm recording videos in the front. It's-	0.6355140189999999	0.648351648	0.5145631070000001	0.625	0.570093458
All of the games I played, of course, it's ... I don't know. It's his personality, his clothes. I love ...	0.457943925	0.494505495	0.42718446600000004	0.333333333	0.38317757
I know you're going to love them. They're out of this world. I've read that some people don't like this flavor and some people do. I think it's either hit or miss, but I absolutely love it. My favorite Quest Bar flavors are the pumpkin pie. They're just-	0.7476635509999999	0.340659341	0.563106796	0.65625	0.542056075
I didn't experience any  at all on the negative side, but on the positive side, because I eat more high carb foods. I have a lot more energy, which gives me a lot more energy in my workouts.	0.476635514	0.516483516	0.42718446600000004	0.4166666670000001	0.476635514
This little heart stick here that says Alpha Chi Omega bid night and then it has our name on the back. You went and found your girl that had your little heart with your name on it and then we also got cute little shirts.	0.514018692	0.604395604	0.5145631070000001	0.583333333	0.514018692
I know, but I posted a video a few days ago asking you guys to ask me some questions. Anything you wanted to know about me so I picked quite a few of them. I'm going to be answering them right now. I haven't done a Q&A in a long time so I thought I would do that.	0.672897196	0.604395604	0.572815534	0.583333333	0.570093458
To read my blog, you know that I love to Simply Filling. I go on and off of it, but right now I'm trying to lose those three pounds. I gained three pounds when I was in Savannah for Fit Blog In, and they've been like real happy. They haven't been wanting to go anywhere so	0.644859813	0.747252747	0.834951456	0.75	0.719626168
Is ... the witch school series. I don't remember who the author is, but there's like, first, second, and third degree of those books. The witches-	0.140186916	0.41758241799999996	0.300970874	0.1875	0.25233644899999996
"One person, I'm like, ""Oh my goodness. We have to flat all of our trips together, yet,"" but I mean, it potentially could happen, but you're constantly changing crews. Sometimes even mid-trip, people come in or they do jetway trades and they're going home, so they get to stay there that leg, and then ..."	0.7009345790000001	0.6593406589999999	0.563106796	0.645833333	0.644859813
"Girl asked if I wanted to go to the wreck, and I was like, ""Okay,"" and she was like, ""I'm not going to say his name, but so and so loves you."""	0.336448598	0.362637363	0.359223301	0.375	0.35514018700000005
Really qualified to. The guy who last week was an accountant and this week is an iPhone repair person is going to try to fix his board, whether or not I put the information out there. But the thing is, they're going to have a better chance to do that properly if I show them how to do it properly. But do you really think-	0.570093458	0.494505495	0.689320388	0.614583333	0.6261682239999999
My girlfriend's an avid reader and I got a really cool book for Christmas from John Grisham called Sycamore Row, and I've already finished the first four chapters of it and it's quite a good book, so I would say books from John Grisham, Tom Clancy-	0.448598131	0.527472527	0.504854369	0.4375	0.38317757
Fun playing online in MKX. Me having fun playing against you guys and all that kind of stuff and having face cam Mortal Kombat topic videos and all that. Just to make it fun, so it doesn't just have to be the same thing over and over. That's what I want to do, and that's what I want to change for my-	0.691588785	0.791208791	0.533980583	0.71875	0.6355140189999999
What?	0.514018692	0.604395604	0.718446602	0.625	0.588785047
Thank you for watching. Comment down below what videos you want to see next week and I 'll see you later. All of my social media's will be in the description below and I'll see you later.	0.392523364	0.384615385	0.281553398	0.375	0.308411215
He's a legend. He's one of the funniest kids I know, but unfortunately, in real life, I have frogs. If I see a frog in real life, I am jumping so far. We'll be out in the garden in the summer and I'll be there out in the back and I'll just be there and catching some sun and I'll be there and then I'll hear a r- ...	0.495327103	0.538461538	0.475728155	0.4375	0.457943925
I hate talking about this but, of course, there are cameras everywhere. There are cameras in every bathroom, every toilet, every corner you cannot hide from big brother anywhere. So, what was it like? It was weird. Of course, it was weird. It was uncomfortable, it was gross--	0.560747664	0.538461538	0.504854369	0.625	0.588785047
It's because you truly enjoy doing it. Do it because you're passionate about it. Don't do it for the views. Don't do it for the money. Don't do it for, you know, for the likes and the ratings. Don't do it for that. Do it because you truly enjoy-	0.598130841	0.626373626	0.7669902909999999	0.677083333	0.6542056070000001
Now that I am here in the land of tea, I have been drinking a lot more coffee and I've become slightly addicted of course. I'm still drinking it like half hot chocolate, half coffee with a lot, a lot of sugar-	0.775700935	0.6373626370000001	0.621359223	0.75	0.6355140189999999
Goldstein, Tony Robbins, or even some of these videos if they inspire you. Memorize them and to use them whenever you need them. I'll try to include some of my few favorite one's below this video. I have favorite one's such as, James 1, 2...	0.588785047	0.736263736	0.689320388	0.770833333	0.682242991
Hard to find original, foreign stuff here, like German food or good cheese and things like that. It's possible to find those things in Seoul, I guess in Itaewon you will find that.	0.523364486	0.7692307690000001	0.650485437	0.541666667	0.7102803740000001
Feeling good and take action on that. If I'm worthy of feeling good, I'm going to eat food that benefits me. I'm going to get up early and go for a run. I'm going to go to sleep early because I know that I need sleep in order to feel good. If I am worthy of feeling good, I am going ...	0.46728972	0.615384615	0.524271845	0.625	0.579439252
We'll show you guys the end result once I have the done. Like I said, I either plan to did today or tomorrow and have one my coworkers do it or if we end up getting too busy, I will probably just do it myself over this weekend. I just wanted to show the before e of my hair.	0.48598130799999995	0.604395604	0.640776699	0.59375	0.579439252
What are you doing still coaching? What are you doing making these videos every day? That's insane. What are you doing? I'm not going to do that. They said that. Yeah, I know it's hard to believe, but I'm really putting myself out here for you. I'm really fuckin' slaving for this. I really believe in this. This is actually my life's mission, believe it or not, okay?	0.429906542	0.395604396	0.533980583	0.552083333	0.48598130799999995
There's nothing going on. There's no, to put it simply, I'm not being paid for, I'm helping him by featuring my content on ...	0.373831776	0.516483516	0.339805825	0.4166666670000001	0.32710280399999997
From my experience very few of them ever came back or have I seen defective ones. Great amp. My only complaint was reverb. Look wise it was awesome, like I said. I even showed it to Shane Nichols, the head of amp design for Fender and said, if you had this, you'd have a winner.	0.280373832	0.494505495	0.485436893	0.4479166670000001	0.46728972
I don't know if I'm going to stay, how long I'm going to stay but I know the first year I want to be home with her and I'm going to ... I'm still at school so I'm going to keep continuing my education while I am watching her.	0.401869159	0.7142857140000001	0.37864077700000004	0.4791666670000001	0.542056075
To just push through and read it because I've got the four books. It's probably one of those I want to read it because I started reading, but I'm not really liking it that much. I'm waiting for my new books to come out from a series that I've been reading for years.	0.46728972	0.615384615	0.485436893	0.45833333299999995	0.429906542
I like ... what else? . I like Scott Pilgrim. What else? I'm trying to think of this all on the top of my head. I know I have a couple of others that are pretty good, but I can't remember right-	0.186915888	0.406593407	0.203883495	0.21875	0.214953271
A really good hitter for that age, at least, you know, I was like seven years old, so it's not hard to be a good hitter at seven years old, and it's not impressive, but I was. I was the shit at baseball. Probably the greatest seven year old baseball player that ever lived.	0.411214953	0.626373626	0.533980583	0.59375	0.570093458
For fraud? He would get a ... You will have your doctor, will you have your plan, you'll have everything perfect and then it turned out to be not true. The ones that were most angry about that were the Democrats because some of the ... You know they made it by one vote. Many of those people were not ...	0.24299065399999997	0.428571429	0.640776699	0.59375	0.401869159
it was Crash Bandicoot on the PlayStation. It wasn't even called the one it was just PlayStation. Then eventually they brought it back and did PS1 or something weird. That was the first game I had. I wanted an N64, unwrapped my birthday present got m-	0.495327103	0.6593406589999999	0.524271845	0.604166667	0.495327103
Days it was super hard not to just scoop them up and love on them, like I always had. I definitely that's things to take into consideration, but I don't think I would let it stop me form doing the surgery. Okay, guys. Well, as always, I'm an open book, so if you just think of a question you have ...	0.429906542	0.384615385	0.23300970899999998	0.34375	0.271028037
Obviously she's out of the Spice Girls and they were all about girl power and things. I was really young when the Spice Girls were about but I remember looking to their music and it was great to me that there was a girl there that sort of represented what I felt like. Well, not ...	0.76635514	0.67032967	0.640776699	0.697916667	0.76635514
I think of it coming from the clarity and the focus. What it meant was that my rational mind, my intellect, was able to function much more fully and clearly and effectively. I felt it was making me a lot smarter.	0.439252336	0.648351648	0.582524272	0.5625	0.429906542
two weeks ago and now it's at 300,000 people following my crazy antics. Last time I had a contest where you could win a t-shirt and a pic. I thought I was all out-	0.46728972	0.593406593	0.5145631070000001	0.4791666670000001	0.457943925
Things like when he snores in his little bed, it's really, really cute to me. Yeah, he's just a really cute dog. How many subscribers do you expect by the end of 2016? Love you. Love you too.	0.598130841	0.626373626	0.504854369	0.645833333	0.514018692
Really qualified to. The guy who last week was an accountant and this week is an iPhone repair person is going to try to fix his board whether or not I put the information out there. The thing is, they're going to have a better chance to do that properly if I show them how to do it properly, but do you really think ...	0.186915888	0.186813187	0.21359223300000002	0.375	0.20560747699999998
What's going on? Favorite flower. Sunflowers are cool I guess. Yeah. That'll do. Sunflowers.	0.448598131	0.527472527	0.40776699	0.333333333	0.439252336
hair every day. I don't pick my natural hair every day. I wouldn't suggest for anyone to pick their hair natural day ... Natural every ... What am I saying? It doesn't seem like it would be a good thing to me. I don't do it every ...	0.495327103	0.505494505	0.524271845	0.583333333	0.514018692
thing men made up. You're talking about kale. I get it. I stuffed so much kale in my mouth to try to get it all over with that I can't close my jaw, which means I can't swallow, which is a real big problem. If my boyfriend has a cold, can we still have sex without getting sick if we don't kiss-	0.598130841	0.56043956	0.3980582520000001	0.614583333	0.579439252
You know, other things paid for first and then extras go towards luxury. Another thing that's interesting in our family is that Brett doesn't spend any money at all. He's just not that kind of person.	0.542056075	0.56043956	0.660194175	0.53125	0.644859813
Being a Christmas theme one, and as you can see here, it's Christmas again so it must have been a year. Anyway, I'm getting Snapchats through from a lot of people so I'm going to open some of them and answer everyone's questions that they might have for me. Also, I will be doing Q&As a lot-	0.7102803740000001	0.626373626	0.72815534	0.677083333	0.672897196
Okay, if you could leave me some questions you'd like me to answer, because I can maybe try to possibly answer all of them. Might not be able to answer all of them, so might not know. Just ask me any questions about ...	0.5046728970000001	0.615384615	0.4660194170000001	0.3854166670000001	0.495327103
Cause they're pretty brutal. I might even do it with it. We just did horrible nasty things to each other. Then after high school somehow we became really close. I think what we didn't like about each other is what made our friendship stronger because in high ....	0.373831776	0.56043956	0.44660194200000003	0.46875	0.476635514
Testing to be done. Through working with British Gypsum's technical support teams, we carried out 128 tests over a 40 hour period during the construction phase. The results of these tests showed a 50% -	0.392523364	0.593406593	0.786407767	0.572916667	0.6542056070000001
Yeah.	0.420560748	0.527472527	0.42718446600000004	0.46875	0.411214953
I just got done filming 2 reviews. I will probably be posting these reviews first and then you will be seeing this video right now.	0.476635514	0.494505495	0.6310679610000001	0.45833333299999995	0.476635514
Would you play it? Would you sew? All that good stuff. Same something, mm-hmm (affirmative), mm-hmm (affirmative). Yep, so working on that today, and of course right now I'm blowing my vlog. I'll be emailing that off to-	0.317757009	0.362637363	0.3980582520000001	0.46875	0.345794393
"I've heard mixed reviews of that. Haven't played it very much, but I wouldn't be able to tell you like, ""Okay, these NPCs or those NPCs didn't get enough love."" I wouldn't be able to give you specifics, but I can say that I personally enjoyed it, and I liked what was happening in-"	0.439252336	0.604395604	0.533980583	0.614583333	0.551401869
-cancelled, but it's super, super good and I really liked it as well. I got a lot of people into that show, I like to think. Jane the Virgin, hello. Super, super, super good. I didn't think I was going to like it, because it's kind of cheesy in a way, but it's really, really good.	0.607476636	0.615384615	0.330097087	0.541666667	0.457943925
The Q and A and stuff, maybe on like a hashtag in the future because it's kind of like a trend right now for Q and A's. Just let me know and ask me any questions you have as soon as we have enough, I will make a -	0.6542056070000001	0.604395604	0.44660194200000003	0.572916667	0.588785047
God, that's fantastic. I'm so sorry I did this for you guys, because really boring I bet. Okay, but I look so good. I guess that's all that matters right.	0.336448598	0.31868131899999996	0.300970874	0.35416666700000005	0.317757009
not for consumption my human beings. I'm not going to get into the whole argument about that, but either way you can't buy nicotine infused liquid, so I do buy mine from FastTech. One, because of the price, two because it's free shipping ...	0.411214953	0.549450549	0.611650485	0.4791666670000001	0.514018692
There's a bunch of candy, but I'm not really in the mood for candy. I have a pack of gum. I was going to start chewing some gum, but that's okay. Yes, someone suggested Tom Banwell to me ...	0.24299065399999997	0.395604396	0.25242718399999997	0.21875	0.23364486
But I guess I've guided myself down the direction that I am. I really, I don't know. My parents, my grandparents, I don't know. I've come ...	0.448598131	0.604395604	0.37864077700000004	0.40625	0.429906542
My favorite movie is Spirit Stallion of the Cimarron. I think that's the right order unless it's Stallion, Spirit of the Cimarron. No, I think it's Spirit, Stallion of the Cimarron. That's the movie about the horses with Matt Damon voice acting. That really really moved me. Okay-	0.560747664	0.538461538	0.475728155	0.4791666670000001	0.53271028
, being as it's Showtime, because I like the cast. They are really fun to watch. It's just an overall good show. It's a good time-passer. If you have a couple hours to just sit down and relax, I recommend watching Show-	0.420560748	0.384615385	0.40776699	0.4791666670000001	0.373831776
Joy ... something fully like being in nature or being with your children or doing whatever you're doing with all of your mind. Mindfulness is something that can enrich your experience of life in many, many ways.	0.373831776	0.56043956	0.533980583	0.4791666670000001	0.476635514
"Ex-con 2 game that's coming out in five days. That's a great example of the developers being like, ""Hm. The player seems to like this. Maybe we should do this. That sounds good."""	0.364485981	0.41758241799999996	0.291262136	0.34375	0.336448598
Because she's got like really big lips, like really big kissable lips. I don't know. I'm not a lesbian but you know maybe I'll kiss her on the cheek because she's like my BFF so you know we all kiss our best friends, right? I mean I don't know if I'd want to marry my best friend.	0.682242991	0.67032967	0.572815534	0.614583333	0.7009345790000001
Go the peaceful route. Take the high road. Make sure that, whatever you're doing, make sure that the out come is going to be a peaceful outcome. All right? All right, let's see what the numerology deck has to say for you guys ...	0.32710280399999997	0.406593407	0.475728155	0.45833333299999995	0.345794393
Which I would love to do, that's a convention, fan convention that's held here in Atlanta every year, and we love to go. If anyone happens to be going to Dragon Con this year, you should let me know because I would love to meet some of you in person.	0.775700935	0.879120879	0.7475728159999999	0.708333333	0.775700935
We work through them and we get them over it. Many of my clients even come to me on depression meds and anti anxiety medication, and by the time we're done working together, we are able to get them off that medication. Because it all goes back to that block work. That block work-	0.7476635509999999	0.494505495	0.796116505	0.729166667	0.7476635509999999
So it's like hockey?	0.289719626	0.48351648399999997	0.3980582520000001	0.208333333	0.308411215
a physical fight. Yeah when I was younger I was like why the fuck. My last physical fight was in the 7th grade. Me and this kid did not like each other. We just started fighting each other in the hallway because I don't know. Turn on ...	0.186915888	0.373626374	0.23300970899999998	0.291666667	0.271028037
Bake, and we say Laura . My favorite foundation. I don't necessarily have a favorite foundation, because I do rotate a lot. I use a different foundation every day.	0.32710280399999997	0.41758241799999996	0.504854369	0.53125	0.38317757
"was purchasing it. My husband was like ""You should give it a try. You do purchase it a lot. Give it a try."" At that time I had signed up for Mary Kay and I was having no success. I know that a lot of Mary Kay consultants do have success, it just wasn't my niche. I was just ..."	0.523364486	0.6373626370000001	0.6699029129999999	0.552083333	0.61682243
Different in other parts of this video, that will be the reason why. Anyways, so basically how it works is, I told all my lovelies I'm having a Snapchat Q and A, and they sent in their questions. I think I have text and I have some videos as well.	0.439252336	0.384615385	0.475728155	0.45833333299999995	0.38317757
Throughout the morning, so you don't get to say 10 o'clock, 11 o'clock and you're absolutely starving. So we make sure there some good calories in there. Now the other thing that is very important for you, is to be able to get them to some really good discipline	0.411214953	0.648351648	0.621359223	0.5625	0.551401869
really not sure exactly, so I like to use a tinted moisturizer on a regular basis anyway. What I'm going to do is going to mix it in with my finger a little bit. I believe that tinted moisturizers give you a more-	0.186915888	0.373626374	0.300970874	0.42708333299999995	0.32710280399999997
First one is who is the first YouTuber you ever watched. First YouTuber I can remember-	0.6542056070000001	0.527472527	0.524271845	0.552083333	0.542056075
especially if you're starting on YouTube, you don't need lighting equipment. It's not like a must, because if you have natural lighting, it's sometimes even better, especially if you have wide windows like these. Right now I'm not using my natural lighting just because of the way my room is set up and you also need a tri-pod ...	0.6261682239999999	0.7692307690000001	0.72815534	0.8125	0.691588785
Not stories. This is where my advice goes. Don't worry so much about publishing the book. Worry a lot about writing a good story. A story with a good beginning, an enticing beginning, and a really interesting plot and middle.	0.448598131	0.6373626370000001	0.54368932	0.645833333	0.551401869
Life, and last night I went on a really beautiful run and it really made me happy. It was a great way to ease out of any drama or negativity that happened during the day and just make life happen. That is it for today's communique, I hope you guys enjoy it. I'm going to try to get back into backup in November when I was daily blogging ...	0.523364486	0.494505495	0.54368932	0.572916667	0.5046728970000001
pretty much maintain for going on three months is the minute I get back to my routine, whether it'd be that night, the next meal, the next morning, whatever. I get right back on and I have-	0.644859813	0.571428571	0.563106796	0.583333333	0.570093458
of course I can. I really don't want to do that however I'm going on vacation during the holidays. I'm leaving on Thursday. This video is filmed on Saturday and I'm leaving on Thursday. But I think I will do the Sara Raised food diary ...	0.495327103	0.7582417579999999	0.49514563100000003	0.677083333	0.61682243
like sitting there thinking about food or like should I go eat some raisins or whatever. I don't think that it's a big deal if you eat before bed as long as you're hydrated and you're not waking up in the middle of the night.	0.495327103	0.494505495	0.5145631070000001	0.375	0.514018692
To understand what to expect during the healing process. If you experience signs of infection at incision site or have trouble breathing, severe pain that is not controlled by pain medication, unexpected trouble eating-	0.682242991	0.692307692	0.893203883	0.708333333	0.728971963
Sarah, for one you are a super star DJ, so don't do that. Two, I'm not a super star. I'm a nobody honestly. Obviously I'm a nobody. I answer that question when you tell me how you got your DJ skills to be that fire. At ...	0.5046728970000001	0.450549451	0.436893204	0.42708333299999995	0.448598131
One time when I was really young, I think I was around the age of around maybe eight or seven, something like that, I went into a grocery shop and just stole a bag of chips. I just basically put it under my t-shirt and acted ...	0.6542056070000001	0.648351648	0.611650485	0.697916667	0.588785047
You don't know where Kim lives? Do you remember the last time you saw Kimmy?	0.682242991	0.6813186809999999	0.553398058	0.645833333	0.61682243
"Every single question. I will probably answer the more controversial questions with stupid blabbering rants because that's how I avoid the, ""Oh, good question"" so don't ask me that many awkward questions or do."	0.46728972	0.373626374	0.37864077700000004	0.42708333299999995	0.411214953
The box. A little movie called the I and the Japanese version. Not the American version. I like the Japanese version. I love the prestige of ...	0.140186916	0.48351648399999997	0.34951456299999994	0.302083333	0.35514018700000005
down the abdomen and plays a role in the release of Dopamine. This neurotransmitter helps control the brains reward and pleasure centers. On tests done with these headphones people felt a tingling sensation going down their arms. But shortly after that, the...	0.682242991	0.692307692	0.786407767	0.875	0.831775701
Difficult it is, the closer you're getting to success, hence the more resistance that you get, the closer you are to breaking the sound barrier. Same thing in business, so if things are getting difficult, you're getting frustrated, you want to pull your hair out, just stick to it, you're going in the right direction, and you'll eventually going to succeed.	0.607476636	0.747252747	0.873786408	0.65625	0.7009345790000001
I only have three things. It will take my birthday and Christmas combined because they're so close together, which is  membership on my birthday and then an ivory yellow t-shirt and Boxy Time subscription for a whole year for Christmas. That's it.	0.523364486	0.538461538	0.553398058	0.520833333	0.420560748
Thanks so much everybody. Please go to my social media sites if you're wondering when I'm going to start, and stuff. I'm going to post there when the time is nearing. I'll see you tomorrow.	0.336448598	0.46153846200000004	0.242718447	0.4375	0.457943925
but that's it, because I'm not saying that my experiences was just, it was minor compared to what I've heard other people say, but without giving the total video away, you know. I learned the importance of having pride ...	0.364485981	0.56043956	0.330097087	0.35416666700000005	0.35514018700000005
Habit that you do each and every day. Not as a juice fast or some kind of fad diet, but juice for breakfast instead of eating your normal breakfast. You will see that you will better able to lose weight or maintain your weight and be healthier-	0.24299065399999997	0.428571429	0.640776699	0.46875	0.38317757
"I don't know. I just recently got my nose pierced again which I think is cute. I like it. I'm happy I did it. Anyway, that's the next question I get asked a lot. Another question I get asked a lot is why is it ""be yourself 7? Why isn't it just ..."	0.691588785	0.67032967	0.689320388	0.697916667	0.728971963
You should be doing that, and as a trainer you'll learn different techniques, different, depending on the person. If it's a younger person you know who's in a sport, they might need somebody, you might have to be more verbal with them to get them going compared to if you have like an older lady like let's say a 70 year old woman who's just trying to do-	0.476635514	0.549450549	0.59223301	0.625	0.560747664
is so it's been a good month. Thanks to you guys and everyone else my channel's been growing a lot so that's really awesome.	0.317757009	0.35164835200000005	0.42718446600000004	0.21875	0.32710280399999997
-channel. I flopped it. Then I got back into it with Quantum, who helped me out. When will you get ? Basically, I don't know. I had the PC, but then it was a trial.	0.24299065399999997	0.406593407	0.330097087	0.291666667	0.261682243
