VideoName,extraversion,agreeableness,conscientiousness,neuroticism,interview
dvCKoyBG1pE.003.mp4,0.598130841,0.78021978,0.524271845,0.666666667,0.644859813
CGfr9jl8w4Y.000.mp4,0.560747664,0.615384615,0.40776699,0.5,0.439252336
nndDX4RgU1w.004.mp4,0.710280374,0.879120879,0.601941748,0.739583333,0.710280374
itQ2wSlXqCw.004.mp4,0.476635514,0.494505495,0.398058252,0.489583333,0.476635514
bJktioZ5Yxk.005.mp4,0.53271028,0.648351648,0.650485437,0.572916667,0.61682243
bBqZyG-9ksM.000.mp4,0.560747664,0.681318681,0.475728155,0.520833333,0.579439252
HPEemWelY1E.003.mp4,0.542056075,0.681318681,0.524271845,0.5625,0.588785047
t0_DAgeU4nM.001.mp4,0.429906542,0.538461538,0.436893204,0.541666667,0.420560748
esk_mav4MRk.004.mp4,0.299065421,0.549450549,0.650485437,0.416666667,0.448598131
MvWDky9ZaWU.001.mp4,0.61682243,0.758241758,0.786407767,0.895833333,0.803738318
5BPGRteF64Y.000.mp4,0.457943925,0.406593407,0.398058252,0.604166667,0.504672897
MCr6FmFAhak.002.mp4,0.61682243,0.67032967,0.533980583,0.635416667,0.598130841
V2nvyZB-JNM.000.mp4,0.448598131,0.516483516,0.436893204,0.4375,0.457943925
x0CZuHnJ0Hs.001.mp4,0.261682243,0.516483516,0.398058252,0.4375,0.46728972
0G9vplL8ae8.004.mp4,0.373831776,0.406593407,0.40776699,0.427083333,0.355140187
Gtq5nfRlRx8.005.mp4,0.710280374,0.56043956,0.708737864,0.614583333,0.607476636
4JYmE9a21aI.001.mp4,0.579439252,0.593406593,0.621359223,0.635416667,0.570093458
Bo-mrL28d8M.005.mp4,0.205607477,0.373626374,0.262135922,0.229166667,0.158878505
bN2IM-rqZlc.001.mp4,0.121495327,0.274725275,0.155339806,0.020833333,0.130841121
7WixH0aSfqI.000.mp4,0.719626168,0.703296703,0.631067961,0.6875,0.626168224
nUbhRInpVbA.002.mp4,0.392523364,0.527472527,0.436893204,0.385416667,0.411214953
AlEqtGWa43g.004.mp4,0.542056075,0.604395604,0.514563107,0.510416667,0.588785047
si_gZCrLa4A.004.mp4,0.392523364,0.626373626,0.388349515,0.416666667,0.401869159
hrat_RJczFM.000.mp4,0.411214953,0.538461538,0.533980583,0.447916667,0.53271028
0qtCdb23_2g.000.mp4,0.177570093,0.384615385,0.59223301,0.479166667,0.373831776
x6Tluj4dJTU.000.mp4,0.485981308,0.615384615,0.59223301,0.604166667,0.53271028
fG-hvGTHoec.000.mp4,0.364485981,0.461538462,0.446601942,0.46875,0.392523364
o6JCQlOC3oE.001.mp4,0.411214953,0.483516484,0.300970874,0.416666667,0.38317757
tiVKJWLzmk4.003.mp4,0.476635514,0.637362637,0.427184466,0.739583333,0.542056075
ApPnsnIZozw.002.mp4,0.626168224,0.626373626,0.514563107,0.53125,0.570093458
TK6hBCARiHI.005.mp4,0.542056075,0.56043956,0.485436893,0.552083333,0.523364486
qP1UtCbMaW4.002.mp4,0.53271028,0.659340659,0.417475728,0.59375,0.504672897
Ywfun1LIwOE.000.mp4,0.542056075,0.56043956,0.805825243,0.697916667,0.700934579
XFpzukISe6s.001.mp4,0.38317757,0.450549451,0.378640777,0.197916667,0.289719626
JxxF9y61ujA.001.mp4,0.280373832,0.494505495,0.485436893,0.447916667,0.46728972
YNlhBpVk1tw.003.mp4,0.242990654,0.472527473,0.40776699,0.322916667,0.345794393
KfurkMyjD-c.005.mp4,0.401869159,0.571428571,0.427184466,0.520833333,0.476635514
4lj66h4CXI8.004.mp4,0.53271028,0.494505495,0.660194175,0.614583333,0.495327103
OxaBanUE6KE.000.mp4,0.523364486,0.483516484,0.747572816,0.59375,0.607476636
cZ6xhB5yhfY.005.mp4,0.327102804,0.395604396,0.689320388,0.458333333,0.439252336
_g3M_MoFIvA.002.mp4,0.607476636,0.615384615,0.330097087,0.541666667,0.457943925
_QXI4n_FRN4.002.mp4,0.579439252,0.703296703,0.805825243,0.635416667,0.644859813
grhDDOLsBho.003.mp4,0.439252336,0.505494505,0.27184466,0.354166667,0.345794393
MbufNmC0JL0.001.mp4,0.747663551,0.758241758,0.718446602,0.71875,0.738317757
jFx6AEw6viQ.000.mp4,0.177570093,0.252747253,0.165048544,0.15625,0.177570093
G7hYffrZ1Hc.001.mp4,0.607476636,0.56043956,0.553398058,0.59375,0.598130841
nB-fPmvZg3U.004.mp4,0.46728972,0.659340659,0.504854369,0.5,0.485981308
dvU5jYExl0o.002.mp4,0.271028037,0.56043956,0.67961165,0.427083333,0.542056075
mZzWhUI0CP0.003.mp4,0.551401869,0.450549451,0.611650485,0.635416667,0.682242991
okSmKH2k5lE.004.mp4,0.140186916,0.296703297,0.495145631,0.270833333,0.280373832
mwjoabuP-GM.000.mp4,0.392523364,0.549450549,0.621359223,0.635416667,0.560747664
kV7MFI2_ddo.001.mp4,0.411214953,0.406593407,0.436893204,0.364583333,0.401869159
ins5QQc2dR0.002.mp4,0.299065421,0.340659341,0.300970874,0.322916667,0.289719626
OiDyfO2zB7s.004.mp4,0.242990654,0.483516484,0.300970874,0.208333333,0.252336449
bcRPLKygrNk.005.mp4,0.588785047,0.362637363,0.485436893,0.53125,0.429906542
MvWDky9ZaWU.004.mp4,0.757009346,0.857142857,0.796116505,0.822916667,0.869158879
txU8yE9d-4k.002.mp4,0.205607477,0.32967033,0.262135922,0.28125,0.252336449
54K75EhiTEk.001.mp4,0.214953271,0.516483516,0.388349515,0.447916667,0.392523364
_UnoRkHkYB8.004.mp4,0.523364486,0.571428571,0.582524272,0.697916667,0.598130841
5VG1EgzvprE.002.mp4,0.691588785,0.593406593,0.757281553,0.729166667,0.682242991
qFYgMFMal_s.002.mp4,0.514018692,0.637362637,0.650485437,0.59375,0.588785047
N5YT0FFd3-s.002.mp4,0.476635514,0.714285714,0.621359223,0.59375,0.607476636
e07IozLUeKc.004.mp4,0.476635514,0.494505495,0.601941748,0.572916667,0.53271028
iFSF6v3xw_k.000.mp4,0.504672897,0.549450549,0.553398058,0.604166667,0.551401869
PVm7Om88BSw.004.mp4,0.252336449,0.56043956,0.786407767,0.520833333,0.551401869
s1DOqsQoN5s.004.mp4,0.214953271,0.10989011,0.330097087,0.302083333,0.271028037
9cHxDnk6SUs.004.mp4,0.476635514,0.527472527,0.466019417,0.65625,0.53271028
IMCEXoAkZv4.003.mp4,0.61682243,0.835164835,0.912621359,0.84375,0.785046729
U2RemWUyjts.001.mp4,0.364485981,0.549450549,0.601941748,0.5625,0.570093458
1m4WjLRKTwc.000.mp4,0.672897196,0.637362637,0.45631068,0.489583333,0.598130841
mZzWhUI0CP0.002.mp4,0.654205607,0.78021978,0.776699029,0.84375,0.76635514
dmOKZLeFKCM.001.mp4,0.598130841,0.615384615,0.737864078,0.583333333,0.654205607
kUpkeJDcxaE.001.mp4,0.514018692,0.604395604,0.514563107,0.583333333,0.514018692
OdwK_oMdfSU.001.mp4,0.523364486,0.494505495,0.708737864,0.6875,0.560747664
8gvBbE6iZNo.000.mp4,0.392523364,0.725274725,0.922330097,0.625,0.719626168
B77ZCcCMrkM.002.mp4,0.551401869,0.626373626,0.640776699,0.583333333,0.635514019
VugKq4gOi50.003.mp4,0.570093458,0.703296703,0.54368932,0.614583333,0.598130841
XndWJ1ieKwY.000.mp4,0.271028037,0.43956044,0.689320388,0.395833333,0.495327103
hvGLlMhj7iE.002.mp4,0.523364486,0.637362637,0.72815534,0.708333333,0.728971963
uwYQKM_STCw.001.mp4,0.542056075,0.450549451,0.417475728,0.416666667,0.495327103
fsCK8Xuzl1Y.002.mp4,0.626168224,0.549450549,0.563106796,0.583333333,0.514018692
Lu9UNCSpQZM.002.mp4,0.588785047,0.604395604,0.611650485,0.614583333,0.598130841
NYlFsljF0VM.004.mp4,0.401869159,0.483516484,0.786407767,0.5625,0.551401869
AvuGsnkWjt8.000.mp4,0.429906542,0.692307692,0.514563107,0.46875,0.579439252
8narByy2B5g.005.mp4,0.420560748,0.472527473,0.417475728,0.333333333,0.336448598
nZC82V87Pm0.003.mp4,0.429906542,0.428571429,0.621359223,0.4375,0.495327103
0a5FOYBAIcc.001.mp4,0.429906542,0.43956044,0.330097087,0.34375,0.299065421
P9WDAY-MFzk.001.mp4,0.448598131,0.582417582,0.582524272,0.552083333,0.495327103
o_kTWEEjtyw.002.mp4,0.121495327,0.153846154,0.174757282,0.135416667,0.130841121
Y6iogSmj6FQ.004.mp4,0.476635514,0.494505495,0.495145631,0.364583333,0.457943925
CAuVlnNy95E.002.mp4,0.710280374,0.571428571,0.417475728,0.645833333,0.560747664
c3esnCQDoKc.000.mp4,0.485981308,0.626373626,0.747572816,0.833333333,0.598130841
twmdh5zdvfg.001.mp4,0.411214953,0.406593407,0.339805825,0.28125,0.261682243
K3-YXXLR0Ho.001.mp4,0.392523364,0.571428571,0.563106796,0.520833333,0.570093458
EfQ2eU2MFEc.000.mp4,0.61682243,0.648351648,0.533980583,0.635416667,0.504672897
8i7H-uSCQcc.003.mp4,0.355140187,0.582417582,0.669902913,0.354166667,0.429906542
qyHn_jrNL48.001.mp4,0.242990654,0.373626374,0.378640777,0.364583333,0.308411215
Vj-Cmtqv_qY.000.mp4,0.579439252,0.56043956,0.582524272,0.53125,0.542056075
HT_8WpgGqjk.005.mp4,0.429906542,0.538461538,0.533980583,0.65625,0.579439252
mxLRr3YqgMU.003.mp4,0.177570093,0.703296703,0.689320388,0.4375,0.523364486
O2wMPdp2-Is.003.mp4,0.794392523,0.769230769,0.689320388,0.916666667,0.710280374
vqLtOsoNPnU.003.mp4,0.514018692,0.681318681,0.611650485,0.59375,0.579439252
65xWDhgq1OE.002.mp4,0.560747664,0.582417582,0.786407767,0.916666667,0.728971963
SkNO4x-LSgE.000.mp4,0.46728972,0.428571429,0.504854369,0.416666667,0.448598131
Lt89YrQHF_w.000.mp4,0.355140187,0.582417582,0.446601942,0.322916667,0.392523364
Zwu5Y5r3Lrs.005.mp4,0.485981308,0.626373626,0.54368932,0.625,0.560747664
2c42A4Z7qPE.000.mp4,0.598130841,0.527472527,0.718446602,0.5625,0.551401869
7wsksuXYoMY.003.mp4,0.663551402,0.67032967,0.59223301,0.677083333,0.626168224
2_OOIcYfLV0.000.mp4,0.392523364,0.43956044,0.427184466,0.479166667,0.327102804
DmYsoYs9jyI.000.mp4,0.205607477,0.208791209,0.417475728,0.208333333,0.158878505
C-48U5oDuvw.001.mp4,0.495327103,0.571428571,0.59223301,0.614583333,0.607476636
k4QmzZuQl9s.002.mp4,0.626168224,0.725274725,0.582524272,0.666666667,0.644859813
bSeTNdOtK7I.002.mp4,0.53271028,0.538461538,0.553398058,0.4375,0.542056075
zyGz_H1UTnQ.002.mp4,0.299065421,0.472527473,0.786407767,0.427083333,0.476635514
0u56Q_QmxIM.001.mp4,0.411214953,0.67032967,0.854368932,0.572916667,0.654205607
Vk3scj5vhd4.002.mp4,0.514018692,0.593406593,0.436893204,0.46875,0.355140187
teRgvZ63_2I.002.mp4,0.46728972,0.417582418,0.621359223,0.479166667,0.560747664
DXYRJ8PReoE.005.mp4,0.542056075,0.582417582,0.359223301,0.4375,0.420560748
p-OcwNFQB0U.004.mp4,0.411214953,0.538461538,0.339805825,0.34375,0.289719626
cx8IycWgMVs.002.mp4,0.345794393,0.362637363,0.359223301,0.395833333,0.364485981
z3DO3tdrsnQ.005.mp4,0.747663551,0.725274725,0.776699029,0.833333333,0.822429907
YSqiT8g7SYM.002.mp4,0.588785047,0.615384615,0.466019417,0.583333333,0.53271028
r2HcJYjGK5s.002.mp4,0.607476636,0.549450549,0.436893204,0.489583333,0.429906542
IyBCZySg-c4.005.mp4,0.476635514,0.604395604,0.582524272,0.697916667,0.53271028
kFak4VnRnRM.002.mp4,0.495327103,0.505494505,0.524271845,0.583333333,0.514018692
1jC4vsQsjwM.000.mp4,0.448598131,0.516483516,0.475728155,0.552083333,0.570093458
6uqXoPJSoPg.001.mp4,0.654205607,0.725274725,0.660194175,0.6875,0.61682243
_kK9tGN883Y.003.mp4,0.140186916,0.417582418,0.300970874,0.1875,0.252336449
s6gN_358tk4.004.mp4,0.476635514,0.549450549,0.398058252,0.4375,0.448598131
scifP1EXSdo.004.mp4,0.476635514,0.615384615,0.757281553,0.625,0.635514019
hG0I7DLSSYg.004.mp4,0.46728972,0.494505495,0.495145631,0.447916667,0.411214953
KhMsmtSC5Lg.004.mp4,0.551401869,0.516483516,0.504854369,0.447916667,0.439252336
39BJkEXJpgc.004.mp4,0.373831776,0.593406593,0.650485437,0.46875,0.570093458
5bi_PM3XMEQ.004.mp4,0.607476636,0.362637363,0.601941748,0.645833333,0.542056075
owRKOW0ymCM.005.mp4,0.551401869,0.725274725,0.601941748,0.666666667,0.560747664
2oiXF5_gTyk.000.mp4,0.700934579,0.637362637,0.640776699,0.71875,0.691588785
me15sHPOjKo.001.mp4,0.457943925,0.615384615,0.466019417,0.583333333,0.485981308
muLgzV1gGao.002.mp4,0.439252336,0.483516484,0.572815534,0.510416667,0.504672897
vp9p1osOaLI.005.mp4,0.38317757,0.43956044,0.398058252,0.354166667,0.485981308
a38rz5AIslE.002.mp4,0.336448598,0.648351648,0.689320388,0.46875,0.551401869
jKHaHWuaU14.002.mp4,0.38317757,0.384615385,0.504854369,0.395833333,0.38317757
4Qr1BjZhnpg.005.mp4,0.570093458,0.450549451,0.601941748,0.625,0.495327103
yEE9FoKWdpU.004.mp4,0.289719626,0.307692308,0.475728155,0.447916667,0.317757009
AuaQ0rtedRk.002.mp4,0.46728972,0.593406593,0.514563107,0.479166667,0.457943925
PooFvZH6fK0.000.mp4,0.429906542,0.571428571,0.378640777,0.46875,0.504672897
wuhoIm_jPc0.001.mp4,0.46728972,0.472527473,0.524271845,0.635416667,0.53271028
xHb5_bc1JOA.002.mp4,0.317757009,0.494505495,0.524271845,0.354166667,0.439252336
F2v55oUN-4w.003.mp4,0.710280374,0.714285714,0.601941748,0.677083333,0.738317757
8pM3X-xsD4s.005.mp4,0.476635514,0.516483516,0.524271845,0.583333333,0.551401869
YuoLr4xDvbE.003.mp4,0.738317757,0.747252747,0.475728155,0.697916667,0.672897196
_Q4wOgixh7E.003.mp4,0.121495327,0.340659341,0.155339806,0.25,0.121495327
cx8IycWgMVs.000.mp4,0.355140187,0.43956044,0.514563107,0.28125,0.327102804
2kqPuht5jTg.001.mp4,0.560747664,0.692307692,0.757281553,0.572916667,0.682242991
T6CMGXdPUTA.003.mp4,0.76635514,0.67032967,0.640776699,0.697916667,0.76635514
J30sMEMrKjA.004.mp4,0.551401869,0.571428571,0.582524272,0.510416667,0.551401869
QNVsr2mGwGs.000.mp4,0.373831776,0.307692308,0.300970874,0.4375,0.336448598
fY4tctYZTz8.004.mp4,0.523364486,0.56043956,0.563106796,0.395833333,0.495327103
xq0-QVHxp-Q.001.mp4,0.420560748,0.472527473,0.601941748,0.65625,0.626168224
RB9vu-0Y_Fk.000.mp4,0.38317757,0.527472527,0.398058252,0.489583333,0.308411215
#NAME?,0.411214953,0.516483516,0.59223301,0.6875,0.570093458
8py6SksNsZQ.004.mp4,0.448598131,0.582417582,0.349514563,0.614583333,0.439252336
YHpEi96AY9w.005.mp4,0.420560748,0.516483516,0.553398058,0.53125,0.457943925
hqe-8SMJGmc.000.mp4,0.635514019,0.648351648,0.514563107,0.625,0.570093458
mhvkJjOAjYI.001.mp4,0.523364486,0.593406593,0.45631068,0.760416667,0.560747664
cMLkNVKkaOQ.001.mp4,0.46728972,0.582417582,0.631067961,0.572916667,0.560747664
fDw_PAgW07o.004.mp4,0.102803738,0.417582418,0.184466019,0.28125,0.121495327
gChqk1izWkc.001.mp4,0.53271028,0.461538462,0.54368932,0.583333333,0.420560748
2TMl5EMrdVI.000.mp4,0.355140187,0.505494505,0.524271845,0.395833333,0.439252336
ahqyOhg6D7c.001.mp4,0.504672897,0.571428571,0.553398058,0.583333333,0.485981308
5CRqN54uejE.004.mp4,0.682242991,0.67032967,0.446601942,0.541666667,0.61682243
P6CH9Q2wH24.002.mp4,0.672897196,0.604395604,0.572815534,0.583333333,0.570093458
Ahiq4zhmYco.000.mp4,0.177570093,0.406593407,0.165048544,0.322916667,0.23364486
me9kzWYVEoI.000.mp4,0.691588785,0.725274725,0.669902913,0.729166667,0.710280374
Hklc55y7vUI.002.mp4,0.429906542,0.527472527,0.40776699,0.635416667,0.485981308
8qG1sMihtPA.005.mp4,0.523364486,0.351648352,0.611650485,0.5625,0.560747664
nex61B854Ms.000.mp4,0.46728972,0.56043956,0.514563107,0.53125,0.448598131
4vJ69g7gAH4.000.mp4,0.448598131,0.538461538,0.689320388,0.552083333,0.588785047
a-nUsP7oETI.004.mp4,0.607476636,0.758241758,0.59223301,0.520833333,0.598130841
6CRet5sD6xI.000.mp4,0.579439252,0.582417582,0.485436893,0.5625,0.523364486
rBxWZzkEncE.001.mp4,0.439252336,0.516483516,0.40776699,0.625,0.485981308
EAMHqNxa9yY.003.mp4,0.345794393,0.21978022,0.359223301,0.364583333,0.271028037
vCCRvatOFLA.002.mp4,0.401869159,0.637362637,0.796116505,0.59375,0.682242991
Oe7ItP7gS4w.005.mp4,0.392523364,0.549450549,0.339805825,0.4375,0.429906542
SUI6WNryjqw.005.mp4,0.61682243,0.461538462,0.495145631,0.541666667,0.457943925
pT8nyxks1Q4.000.mp4,0.504672897,0.725274725,0.504854369,0.614583333,0.598130841
EvZ0esZgPK4.005.mp4,0.46728972,0.593406593,0.708737864,0.614583333,0.607476636
YjXUMygVw7U.004.mp4,0.289719626,0.516483516,0.54368932,0.510416667,0.476635514
_2DSmy36OEM.005.mp4,0.420560748,0.516483516,0.427184466,0.322916667,0.392523364
2kqPuht5jTg.003.mp4,0.654205607,0.747252747,0.72815534,0.739583333,0.757009346
EwMMNKLjO9w.005.mp4,0.448598131,0.615384615,0.349514563,0.333333333,0.364485981
LKBoLbWHJYI.001.mp4,0.495327103,0.549450549,0.514563107,0.635416667,0.579439252
Po4UGCJbCbw.001.mp4,0.523364486,0.582417582,0.524271845,0.5,0.476635514
1S0SxmfbOus.003.mp4,0.626168224,0.582417582,0.40776699,0.541666667,0.53271028
#NAME?,0.485981308,0.604395604,0.766990291,0.666666667,0.663551402
PKtzsEqLGx4.002.mp4,0.504672897,0.318681319,0.466019417,0.53125,0.336448598
8eeZjC_bmtc.002.mp4,0.551401869,0.505494505,0.349514563,0.5,0.420560748
qYxxTubipSs.004.mp4,0.401869159,0.78021978,1,0.760416667,0.813084112
EA8BEYAZqAA.005.mp4,0.728971963,0.736263736,0.844660194,0.71875,0.822429907
hG0I7DLSSYg.000.mp4,0.542056075,0.538461538,0.572815534,0.572916667,0.61682243
X1EjfXX3NTk.002.mp4,0.289719626,0.461538462,0.466019417,0.4375,0.355140187
EeI8iXLDfc0.003.mp4,0.355140187,0.362637363,0.291262136,0.4375,0.345794393
RWhyKkFI3zw.002.mp4,0.327102804,0.516483516,0.54368932,0.333333333,0.373831776
OIRq4d8IyKc.000.mp4,0.429906542,0.582417582,0.359223301,0.4375,0.355140187
xDjhf8wrNWQ.000.mp4,0.289719626,0.593406593,0.349514563,0.447916667,0.439252336
r93dLeVRk3U.005.mp4,0.457943925,0.604395604,0.601941748,0.447916667,0.523364486
BPUFqFLZgZU.000.mp4,0.429906542,0.615384615,0.718446602,0.697916667,0.654205607
kPXVZD3ac8s.002.mp4,0.682242991,0.615384615,0.601941748,0.78125,0.710280374
DGCGeNlA-Ww.004.mp4,0.560747664,0.516483516,0.475728155,0.520833333,0.46728972
NVvKBE5FTMk.001.mp4,0.411214953,0.461538462,0.466019417,0.4375,0.373831776
BmDClgdWlH4.005.mp4,0.775700935,0.868131868,0.941747573,0.802083333,0.813084112
3Sj-GZ3YXWs.003.mp4,0.355140187,0.593406593,0.514563107,0.541666667,0.570093458
RQeoo3idUJc.005.mp4,0.14953271,0.406593407,0.213592233,0.270833333,0.177570093
mLZw7Hf8AYI.000.mp4,0.728971963,0.736263736,0.563106796,0.791666667,0.728971963
k2buv6xZ4_o.002.mp4,0.514018692,0.857142857,0.834951456,0.708333333,0.663551402
Rops7WYMCCY.004.mp4,0.392523364,0.417582418,0.252427184,0.270833333,0.345794393
dvU5jYExl0o.000.mp4,0.280373832,0.505494505,0.640776699,0.447916667,0.457943925
xHb5_bc1JOA.004.mp4,0.242990654,0.318681319,0.59223301,0.385416667,0.355140187
7pLYJKO75_c.005.mp4,0.588785047,0.571428571,0.582524272,0.53125,0.570093458
XfK7WZ3skUM.002.mp4,0.392523364,0.593406593,0.27184466,0.541666667,0.411214953
Y6iogSmj6FQ.000.mp4,0.53271028,0.626373626,0.485436893,0.479166667,0.53271028
XRoSKIIFp9c.001.mp4,0.280373832,0.516483516,0.747572816,0.541666667,0.588785047
1mODTfLRGdI.002.mp4,0.728971963,0.593406593,0.300970874,0.65625,0.53271028
t30ERiF6b50.001.mp4,0.392523364,0.494505495,0.466019417,0.4375,0.411214953
f7togdqxEoo.005.mp4,0.186915888,0.142857143,0.106796117,0.291666667,0.130841121
TQHzCznQ14Y.002.mp4,0.392523364,0.384615385,0.368932039,0.427083333,0.38317757
#NAME?,0.570093458,0.571428571,0.446601942,0.510416667,0.420560748
fiVORaERbP0.001.mp4,0.38317757,0.516483516,0.67961165,0.625,0.485981308
IGjI8aP14gg.003.mp4,0.439252336,0.571428571,0.32038835,0.5,0.299065421
o7rFDFvW300.001.mp4,0.336448598,0.417582418,0.359223301,0.270833333,0.280373832
BxD2uO_3RXU.001.mp4,0.457943925,0.527472527,0.32038835,0.385416667,0.392523364
DSYiLCGNDP0.001.mp4,0.53271028,0.494505495,0.504854369,0.520833333,0.457943925
ipP--IqIuWU.000.mp4,0.542056075,0.604395604,0.417475728,0.635416667,0.514018692
Po4UGCJbCbw.004.mp4,0.607476636,0.494505495,0.339805825,0.5,0.514018692
d9_YDJdF-7I.005.mp4,0.514018692,0.505494505,0.708737864,0.635416667,0.560747664
AZ2HyBOmliQ.000.mp4,0.355140187,0.406593407,0.349514563,0.447916667,0.336448598
Ssy7T1T0yKg.003.mp4,0.38317757,0.373626374,0.281553398,0.1875,0.289719626
FhCOvzMrNs8.003.mp4,0.308411215,0.362637363,0.252427184,0.364583333,0.271028037
3ccY8jYkI5o.003.mp4,0.551401869,0.659340659,0.67961165,0.71875,0.710280374
6zm71IHOCZA.004.mp4,0.280373832,0.395604396,0.504854369,0.229166667,0.280373832
TmpP2fXeVtk.001.mp4,0.495327103,0.505494505,0.427184466,0.5625,0.448598131
V1TjmLtgNm0.004.mp4,0.420560748,0.406593407,0.495145631,0.458333333,0.476635514
T-mK85acIOc.000.mp4,0.392523364,0.450549451,0.475728155,0.291666667,0.420560748
PEjFZNkbQos.000.mp4,0.439252336,0.582417582,0.495145631,0.520833333,0.53271028
On2c_8sU8Vw.003.mp4,0.682242991,0.67032967,0.572815534,0.614583333,0.700934579
8dVcA5J1Dcw.001.mp4,0.457943925,0.67032967,0.310679612,0.572916667,0.401869159
2SzC9dm4Yy4.001.mp4,0.53271028,0.505494505,0.504854369,0.510416667,0.46728972
EffEoI1l1zE.004.mp4,0.364485981,0.593406593,0.339805825,0.3125,0.336448598
lKePJbjYiy0.004.mp4,0.700934579,0.637362637,0.699029126,0.677083333,0.747663551
S8GxCRs1SbQ.000.mp4,0.420560748,0.428571429,0.300970874,0.34375,0.327102804
m7zdWVDT-34.000.mp4,0.663551402,0.703296703,0.640776699,0.614583333,0.61682243
EMqrrHHbP3s.005.mp4,0.485981308,0.43956044,0.640776699,0.572916667,0.495327103
3J7Cl3FXs1o.003.mp4,0.700934579,0.769230769,0.86407767,0.802083333,0.775700935
HH03EXo0TB0.000.mp4,0.336448598,0.626373626,0.349514563,0.447916667,0.373831776
d5ujzxBlvwY.000.mp4,0.38317757,0.769230769,0.825242718,0.59375,0.691588785
Pqy0NgxSvU0.004.mp4,0.672897196,0.681318681,0.59223301,0.53125,0.719626168
B3zFJhrmqwg.000.mp4,0.196261682,0.351648352,0.184466019,0.28125,0.196261682
W0LRjSS9pVM.005.mp4,0.579439252,0.791208791,0.757281553,0.645833333,0.719626168
glgfB3vFewc.001.mp4,0.644859813,0.67032967,0.815533981,0.770833333,0.76635514
PWM-bKcs2p8.000.mp4,0.186915888,0.395604396,0.291262136,0.3125,0.317757009
QOIP8pV85D8.003.mp4,0.626168224,0.67032967,0.40776699,0.604166667,0.514018692
Oe7ItP7gS4w.001.mp4,0.485981308,0.604395604,0.699029126,0.6875,0.644859813
WfCSCxADlrg.001.mp4,0.23364486,0.318681319,0.174757282,0.302083333,0.280373832
YOdKAtXbOoQ.000.mp4,0.485981308,0.395604396,0.281553398,0.479166667,0.401869159
KVepk_9iPEU.003.mp4,0.514018692,0.736263736,0.757281553,0.666666667,0.710280374
nKLhatlbqEw.003.mp4,0.710280374,0.582417582,0.359223301,0.635416667,0.551401869
nHdhGsdsKPI.000.mp4,0.514018692,0.505494505,0.553398058,0.4375,0.429906542
pEr7WTIPW64.003.mp4,0.420560748,0.340659341,0.262135922,0.322916667,0.317757009
x9FAFeaizu0.005.mp4,0.448598131,0.582417582,0.398058252,0.302083333,0.448598131
v68FyWS-Q9s.000.mp4,0.504672897,0.549450549,0.601941748,0.5,0.523364486
1mHjMNZZvFo.002.mp4,0.607476636,0.692307692,0.786407767,0.6875,0.813084112
8w_oPolxRWQ.000.mp4,0.588785047,0.604395604,0.59223301,0.604166667,0.560747664
bBqZyG-9ksM.003.mp4,0.429906542,0.538461538,0.553398058,0.520833333,0.588785047
sHVXhr7_EOs.000.mp4,0.308411215,0.395604396,0.330097087,0.354166667,0.327102804
UGp1GNK0GWg.001.mp4,0.355140187,0.351648352,0.242718447,0.364583333,0.280373832
cJs_LosR-u8.001.mp4,0.280373832,0.472527473,0.669902913,0.395833333,0.495327103
9lA-PGQcHBc.000.mp4,0.53271028,0.571428571,0.398058252,0.541666667,0.53271028
voB6O-ky9cA.003.mp4,0.420560748,0.516483516,0.349514563,0.375,0.420560748
ikCqtEGQbrg.000.mp4,0.523364486,0.582417582,0.631067961,0.65625,0.53271028
OgPC4wnLJR0.000.mp4,0.252336449,0.285714286,0.27184466,0.25,0.242990654
l1V-DuJ-WgU.003.mp4,0.644859813,0.681318681,0.718446602,0.5625,0.663551402
P0a209IS614.003.mp4,0.514018692,0.692307692,0.747572816,0.645833333,0.682242991
PKtzsEqLGx4.004.mp4,0.485981308,0.494505495,0.563106796,0.5625,0.46728972
f0LnGz5Z6kA.003.mp4,0.495327103,0.659340659,0.524271845,0.604166667,0.495327103
zwO2zBdbCb4.001.mp4,0.504672897,0.494505495,0.495145631,0.416666667,0.495327103
EknEAPhAjdA.005.mp4,0.224299065,0.340659341,0.106796117,0.239583333,0.196261682
8hGOOynn3ZU.004.mp4,0.373831776,0.56043956,0.533980583,0.479166667,0.476635514
x57nEfACdXA.004.mp4,0.626168224,0.692307692,0.59223301,0.822916667,0.728971963
TD2jIXMD-SM.004.mp4,0.411214953,0.549450549,0.572815534,0.395833333,0.439252336
OovRk5U9_GY.002.mp4,0.476635514,0.549450549,0.59223301,0.625,0.560747664
mlXZQ8dO0nQ.002.mp4,0.794392523,0.626373626,0.708737864,0.6875,0.719626168
VQMizni7nY0.004.mp4,0.429906542,0.516483516,0.504854369,0.40625,0.439252336
s0MKUEnyHSE.005.mp4,0.373831776,0.549450549,0.640776699,0.625,0.495327103
FaBTYkzhuK4.002.mp4,0.401869159,0.538461538,0.514563107,0.416666667,0.46728972
cxJ0u6r0-pU.004.mp4,0.485981308,0.582417582,0.611650485,0.5,0.560747664
QTtTAFqT-no.001.mp4,0.420560748,0.417582418,0.378640777,0.479166667,0.364485981
93bQfdes68U.000.mp4,0.308411215,0.406593407,0.27184466,0.3125,0.224299065
