context	ValueExtraversion
As soon as I post this, I will be on a plane to the UK for Christmas. Dan and I are going and having a white Christmas. Our first one ever. I'm very excited. Can you tell? I've actually filmed ahead and I've got a whole lot of videos. Some really cool content coming up.	3
To people. I love it. Really, Dave and I came in here new together and so we had somewhat of a kinship, a bond because we're both the newbies coming in together. It's great. They're good people. Good, good people. What you see is what you get on-	0
You went to u dub, that works, and one requirement is that you prove English proficiency if you're not a native English speaker on the graduate school website and linked from our how to apply page that I provided above. There are detail..	2
They want to know anything about you that you will tell them. They want to know about your family, about your background, where you live, if you're married, if you have children, all those things. I like to make a PowerPoint presentation and just give some photographs of ...	3
Effort NBA. I would love for [inaudible 00:00:18] NBA so I think that would be good.	0
The preparations I did find some time to finally do my Q and A, which I announced one and a half weeks ago, I think ... Or even longer, I don't know. I will answer all of your questions. Thank you so much. There were so many questions, literally. So many.	3
I guess it's the same thing I do now, just back then. I remember Ocarina of Time had the best feeling. If anyone's ever played it, you know that it has that really eerie feeling to it behind everything. If you walk into [kakorika 00:00:28] village, just the-	2
I live in [inaudible 00:00:30]. I have only the best things to say about the [inaudible 00:00:35] of the Indian people as far as tolerance is concerned.	1
Humongous this thing is. It's huge. I probably would be using more for things like contouring. Id be using it on the sides, the corners. You ...	2
You were [stippling 00:16] questions, concerns, and/or comments. I got hold of a handy dandy [Glock 43 00:20] here, and I'm going to stipple it here in the future, and I'm going to record the whole process. So instead of having the video be a 45 minute long or 4 hour long video-	2
Today I'm kind of tired, I'm cold, so my robe was just calling my name. That's just how I'm going to make this video. Anyways, today I'm going to be answering some recycling questions that you guys have kind of been asking me a lot.	3
What's my favorite Christmas song. I really like [inaudible 00:00:50], what's the song, White Christmas, and I also like Jingle Bell Rock. All I Want for Christmas is You.	2
Crazy, [ray ray 00:48]. May baby. Like I love y'all so much. Kisses. Kisses. And one of my best friends, you guys should go check out his ...	2
That will be it. I don't know if I'm going to film inside but I'll probably film at lunch time when I check in with you guys. So yeah, so far, so good. The day's going well. I love starting my day with a good workout.	2
"I think it's cold there. I mean, I'm assuming it's cold there. It's north. People complain about it being cold there all the time. They say, ""eh."" I guess that's a stereotype that I think is pretty cool ..."	2
Boss who came in, and he had completely changed a strategy of a project. Of course, I'm very flexible and hard working, too. We managed it with our team efforts and definitely-	3
"Number 29, ""What's the name of your favorite restaurant?"" [foreign language 00:00:03] Wai Ying, it's somewhere in Binondo. I'm not sure [foreign language 00:00:13] China Town. Wai Ying."	2
[inaudible 00:00:30] and he already has 207 subscribers, so yay. Thank all of you guys who's subscribed and I didn't expect so many people to subscribe in such a short time or just at all.	2
Also, I would love to do a Q and A video next month as well, so if you have any questions about me, my hair, my hair [gulf 00:00:54] journey, this challenge that I just took, any future plans for my hair-	1
To my stepbrother's house and watch my step-nephew open his presents and eat sausage balls. I won't be partaking in that.	1
I saw physical changes. Yes, my waist got smaller, I just looked tinier and tighter, but I only lost two pounds. That was what I wanted. You will see results if you follow the plan, and if you follow the meal plan. That's the key.	1
It did not come out like it stated a long, long, long, long time, so my parents were a bit salty about that. I don't remember exactly how I did that one before, but I know it's different from then the way I dyed it this time. I looked through a few tutorials on youtube-	2
Do you think you can consider doing this eventually as a job? I would need thousands more, even tens of thousands more subscribers to even call this a job. But that would be quite fun actually. I think I would be-	2
Hey. I have all these little hobbies. I think the biggest advice for finding yourself is to just do not, do not, do not, I mean do not, do not, hinder yourself. Do not stay within your comfort zone. Leave your comfort zone sometimes.	2
I only have three things. It will take my birthday and Christmas combined because they're so close together, which is [inaudible 00:00:20] membership on my birthday and then an ivory yellow t-shirt and Boxy Time subscription for a whole year for Christmas. That's it.	2
[inaudible 00:00:45] sneakers. I don't know. How many languages do you know to speak? I speak Dutch, because I live in Holland. I speak Turkish, because it's what we speak at home.	3
800,000 people a month losing their jobs, 1.4 trillion dollar deficit, and we were looking at not only the American but the global economy and financial system on the verge of collapse. I think...	2
Eat normal pizzas because we're normal people. We don't eat some extra special rainbow gay pizza because one, that does not exist, and two that's..	1
it was Crash Bandicoot on the PlayStation. It wasn't even called the one it was just PlayStation. Then eventually they brought it back and did PS1 or something weird. That was the first game I had. I wanted an N64, unwrapped my birthday present got m-	2
You can attract the wrong crowd. You can also prey on younger people, right? I think that's really what the age limit is about. I think if you actually showed up and you weren't 50 or something, but you were clearly a world traveler ...	2
"He's sitting there and I don't know what I was doing or whether I was fixing something in my purse and I look over and he's looking at me. I was like, ""What's wrong?"" He put his finger, he always calls me-"	1
That's pretty low-key. I don't have to worry about architecture the way you do with a layer cake. Yes, that is the cake situation. Oh, and where's it being held? It's being held on a horse ranch out in the valley. It will be really fun. Finding a venue in L.A. was really hard.	3
Not necessarily going to see every single person, but the more you hashtag them, the more you try to get their attention, you increase your chances of actually being noticed. That's what helped me was I just never gave up.	3
Being a Christmas theme one, and as you can see here, it's Christmas again so it must have been a year. Anyway, I'm getting Snapchats through from a lot of people so I'm going to open some of them and answer everyone's questions that they might have for me. Also, I will be doing Q&As a lot-	3
You should be doing that, and as a trainer you'll learn different techniques, different, depending on the person. If it's a younger person you know who's in a sport, they might need somebody, you might have to be more verbal with them to get them going compared to if you have like an older lady like let's say a 70 year old woman who's just trying to do-	2
... [inaudible 00:00:45], but such a blessing this year. It was such a good Christmas. I'm not going to show you guys everything, but things I think you would want to see, or beauty-related products I'm going to share with you guys, and tell ...	3
Try not to put request under the Q& A video. You call can just do that on other videos like you all normally would. Yeah, you can have questions. Things you want to tell me. Ideas.	2
Activities. I spread out a whole bunch of alphabet letters on the floor, turn off the lights, and have my kids search for those letters with a flashlight. Now, for you, you could have used sight words instead of alphabet letters, and so you see, every video has a component that is fun-	1
$100. They send you your money, direct deposit, and you just keep doing that over and over. I'm actually going to get over, because my destination is coming up pretty soon. So there is that. I've thought about doing some more livestream.	2
Help them with that or if they aren't willing to adjust on that aspect, then you know again you can't work with someone with unrealistic expectations. Because if you do, then you're going to become unrealistic yourself and you're gonna have -	2
"-said, ""How to your mean, [obsessed 00:00:17] dad that you're vegetarian. I know I didn't tell him for a couple of weeks. [I've been 00:00:20]."" This girl is really cute. Go look at her [inaudible 00:00:22] She's like [inaudible 00:00:23] Basically, I thought that my parents would react badly. My mom did. She did hide-"	2
The moon is leaving us. You know, we do have leap seconds, and you can look this up on the Internet as well. The moon is leaving us, okay? Therefore, it used to be closer. No problem for the creationist, none of these. Okay, no problem for the Christian.	1
Pressure perform anywhere. Even if they have the last name [you-ee 00:00:16]. That last name does add a little bit, but I always see it as a good thing. I think I [inaudible 00:00:24] when I was growing up that if the selectors would've looked less at me if they saw my-	2
I wanted to do, and guess what? It had to get widdled. It had to get widdled, so ... Y'all can shoot and try again for next year because they do sound like Van. I would love to do them, but I know it's not going to happen. If I can squeeze one of them in, great, but [crosstalk 00:00:30] ...	3
Pretty common is I get this a lot in the comments despite the fact that I made a separate video about this. A lot of people are asking me what is my job. They ask me what I do for work to-	1
... and I have the thought of that today's society is brought up in a way that we think that- In class you raise your hand if you have a question, the teacher will answer it, that ...	1
... high-profile organizations tells us that they aren't exactly hurting for exposure. In our research we found another charity that spends 95% of the money brought in on the actual programs and services it delivers. That charity is the Fisher House Foundation.	2
There's several different types of beans that I'm adding to the garden next year and other root crops I'm looking at. It's always something new, but I always go back to you need the sta-	0
... fan of their stuff, Kentucky Fried Chicken. Love their stuff. Thank you for that question. I could go less in all those different foods but we'd be here all day.	1
I'm not subscribed to any Clash of Clans YouTubers. I do watch some of them from time to time just to see how everything's going with them and stuff like that. I am subscribed to a few other gaming channels as well.	3
Just crazy. Within the first two weeks, it was good. Hair was good, I loved the curl pattern. I found it just a lot of hair to do. So I blew it out from after the first week. And no, I do not believe that that ought to -	2
At a cross because they needed the stuff and I don't directly deal with the 99 calls. This is the way it works. Someone makes a 999 call, it goes to the operator, they answer the phone, they type up a message of what's going on. That message then gets passed to me.	3
Fitness Power Company and these guys are crazy, are so entertaining. It's the business one. They shoot a lot, pretty much everyday. Hilarious, really funny guys.  They-	2
... events. I think we all kind of bounce off each other and thank you again for every single one who subscribed, every single view, and you know I hope this will kind of kick on and provide kind of more entertaining content, but meaningful content, which ...	2
It's written in small changes and that was something which I found very, very straight forward. All I needed to do was take away some very basic things from my diet and add some others in. For instance I've eaten bacon for eight months bu-	1
"What are the ... oh, Anna also asks, ""What are the tests and are they hard?"" The tests are three ... besides the DEP test, what'd you take?"	1
Asking anything you want to about nursing. I just thought it would be cool to make a future video where I can answer as many questions of yours as possible, whether it be about nursing school.	3
Things like when he snores in his little bed, it's really, really cute to me. Yeah, he's just a really cute dog. How many subscribers do you expect by the end of 2016? Love you. Love you too.	2
So I'm, you know, pretty excited about that but Elle is amazing and she's going to make sure that all of my videos go up and she's going to have my password to like, my Instagram and Twitter and stuff so she can be kind of keeping you guys updated on what-	2
"If you've never heard of it, but basically on Facebook, somebody said, this guy named Jeff said, ""Hey, you, and Duresta, and Pacuto should do a podcast together."" I was like, ""That'd be awesome, what do you guys think?"" They were both like, ""Yeah, let's try it,"" and then we just tried it, and the rest is history. I don't know how it actually happened, we ju-"	2
"-like sitting there thinking about food or like, ""Oh, should I go eat some raisins?"" or whatever. I don't think that it's a big deal if you eat before bed as long as you're hydrated and you're not just waking up in the middle of the night."	2
I just want you to try to mediate or try to negotiate and try to settle things. If you're not willing to do that, you're going to end up paying your spouse's costs, and that can be from paying a portion of your spouse's costs to every single dime they spent on their lawyer, which means you're paying your lawyer-	1
Fasting and prayer. It's 2 Chronicles 20, where Jehoshaphat was told that a vast army was going to come against him. He got really concerned. His first thought was to fast and pray.	3
I will list your name at the end of my videos and you can also donate a dollar and then you can have access to my patrons-only feed, and you also get to see my videos before everyone else, so I always post my videos on my pa-	2
What about foot tattoos? You know, I don't know how to answer that because I don't have a tattoo, let along on my feet. So I don't know if peeling skin, if that takes away some of the color, but ...	1
As of right now, yes, I do work in the makeup industry. I work for Mac and I do love the company. I started with Mac as my first makeup gig and it was really, really cool because..	2
Why? Oh, any famous person, well, I'd love, love, love to meet, Benedict Cumberbatch. I'd also love to meet J.K. Rowling, Emma Watson, and I also like to meet a YouTuber [inaudible 00:00:41] Don Phil and the rest of the-	3
So that was pretty much it for the Q & A. Sorry that the uploads haven't been that great. I've actually had to call Telstra three times already this week. I called them on Monday, called them on Tuesday, and I called them on Wednesday which is today ...	2
Self and try to remind myself that I am not a product of my achievements or my body and that I am a beautiful divine being even though sometimes it's hard to believe that and honor that. Those are some of the ways that I make my flaws straight.	1
Guidance, all that sharing, is something that can, again, use to untangle themselves and that's good. I don't really carry any kind of reason in my mind-	2
Actually you probably get a day or two off and we just be lagging behind, but there's no lagging anymore.	0
-and eating fry. I love a good burger and chips. Burger and chips, burger and chips, burger and chips everywhere. But I just want to eat ... I don't eat it all the time, but it's my favorite, if I-	2
Four and it's $2.50. I think that's pretty good. Then the larger one, I think I get three for $2 or something. I don't remember, or $2.50. It's not that bad.	1
With your friends. My camera died. What was I saying? Priorities. The last I don't know how many years, I have not been shopping and spending my money on unnecessary stuff because I-	2
Every single day do a little bit more and I promise you, you will be able to have the right mind set to conquer this. Now, the thirty-five pounds, that's going to come off by one, starting to tighten up your nutrition, let's get that nutrition tightened up...	3
Hasn't gone to Wal-Mart as a child. Who still doesn't go to Wal-Mart? Anyways, we were eight-years-old, we were running in Wal-Mart, and all I remember is us on the floor on top of each other because tripped.	2
We work through them and we get them over it. Many of my clients even come to me on depression meds and anti anxiety medication, and by the time we're done working together, we are able to get them off that medication. Because it all goes back to that block work. That block work-	3
The box. A little movie called the I and the Japanese version. Not the American version. I like the Japanese version. I love the prestige of ...	0
I'm so, so, so happy that we went there. We weren't going to even to into Gordmans because we had been looking at 10 other stores. I'm just so glad we did that. Now all we have left is the rug and the end-	2
Yeah, and I guess that's where I'll just end this video. Oh and I did want to ask you guys ... I was thinking about doing some author videos on my author channel where I answer questions because somebody over there asked me about a question about writing or ...	2
Lynn Wilson, Dr. Lynn-	1
About things that don't make any sense, but I'm here, that guy that will be the one with personality and will keep on striving to make sure you're happy, and, at the same time, hope you get this fixed.	2
-today, and it might be something that you want to think about. It was an article dealing with painting styles. The train of thought of many professors and teachers out there is that as you're developing through college-	2
Up the stairs, a lot of falling down the stairs, a lot just falling in general. I guess there's this one memory where I made this really cute necklace. It was so cute. It was the best neck-	2
Channels, to big YouTube channels, I kind of watch it all, I grab inspiration from everywhere. I always say you can never stop learning, so as soon as you think you know everything about makeup there's always more to learn. I'm going to answer one more question and then I'm gonna go because I'm starting to get all over the place, and like touching my hair ...	2
Channel, so go check her YouTube channel out. The link will be down below. It is just Sophia Longas, she makes vegan videos like what I eat in the day videos and healthy ...	3
But I want to say first off, Happy New Year, because this is the first time I have talked to you this new year. How's it going? I want to know what your new year started off like. Is it good?	3
In the cab or something, because more often they would talk more, you know.	2
Apart from that it's harder to play with your fingers that way. It's also less comfortable and you will be less relaxed. Then if you have your elbow nice under the filing-	1
... Idea. I don't know, I don't think that it's the right thing for Nintendo to do, to make something conventional. I don't think they should take the route of the competition because personally I think we've seen what happens when Nintendo tries to be like the competition.	2
[inaudible 00:00:00] because you're probably like what is this girl doing? That's how I was in subway for a while and that is what's happening in my job. What else is there? Yes, the plan is-	2
I'm really excited to see what comments you leave down below, what questions. I'm excited to just look at it all night tonight. And again, I just want to thank you guys, and I really believe ... my goal, this might be outrageous, but I want to hit 100,000 subscribers. I've had ...	2
Run away from home when I was about four years old. My parents thought I ran away for good or something, but I had no reason. Actually, I was going to see my mother and got lost on the way. My dad searched for me for, I don't know, four to five hours. They freaked out and everything -	2
"Gross, so don't do it. Thanks. Daniel Sour Patch Kids asked, ""How long have you lived in Oregon?"" I have lived in Oregon almost my entire life. I was born here and then I lived ..."	2
Connect these channels to each other and they came up with ropes. [Maurie 00:00:21] who by the way is filming this video, hello Maurie, you asked me what do Vikings eat? Okay, we don't...	3
... comment. I'll post a couple links that are relevant to this upcoming project. And just let me know what you think, and whatever questions you have. And I will do my best to ...	0
-In those cross-hairs and you have to worry about your safety, but barring that, there are now tens of thousands, hundreds of thousands of people getting involved in this in all sorts of different ways, podcasting and online. Of course, not every single one is in-	3
It's a nice change from the rap versus. Really, really nice. I'm liking it. Definitely enjoying it.	1
Questions down in the comments section. Give me tough ... give me all the questions you can think of. Tough questions, you know the really good stuff because of course you don't want a boring Q and A video. All right.	0
With the update number 28, as you know this is not working still because I'm using my phone. USB does not work on phones. Anyways , we have some news before ...	2
[inaudible 00:00:30] for great health and great weight. You know there's so many differing opinions and so much different information out there about fruits in particular, how much should you be eating. Some people say limit it to one or two portions a day or even less. Some people say-	2
Just me or let's just get into it right now. The reason that I want to do this video now is because Valentine's Day is coming up and some of you guys know this, but most of you don't, but Valentine's Day is actually my birthday. It's not the day before, it's not the day after, it's Valentine's Day itself.	2
They think that you're just trying to be this other person. They come to your videos to watch you and they come to find out what you're all about, what your channels all about. That's why it called [inaudible 00:00:10] because it's free or it's your channel for you to be you.	2
Sound believers. The bible has all sorts of different proofs about this. More about myself I'm grace brethren-	0
In other areas, I really liked the summer time. I know when we were living in California, I loved Summer because we would go swimming in our our pool. I think it just depends on where I'm living. If I was living in California, I'd probably say Summer, but here.	1
"Girl asked if I wanted to go to the wreck, and I was like, ""Okay,"" and she was like, ""I'm not going to say his name, but so and so loves you."""	1
I actually go to Scotland in July. July, yeah, not January. We're in January. I would love to go to Scotland in January though. That would be fun, but in July. I really want to go to Pacific Northwest, explore, and go on a road trip over there, so that's definitely a place that I want to go. I also want to go to Alberta, Canada.	2
The ones out there, they have been there for years. You want ones with really good design so it can help you when you run. Remember, one video blog where I went to that running store and checked out that tread mill so yeah.	3
Sorry that was really weird. Share with my family but I want my own, it's black, it's like white with black keys and so that way I can use it to upload videos cause since I'm like new to youtube. Get it, got it, good. So I'm looking forward to saving up money and buying my laptop. And what grade are you? I'm in seventh-	2
We love to go sledding. We have a hill. It's down the road over there. It is so fun to go there and just go sledding. We go there at lease once a week, if not once every week.	3
There and probably Death Note. Those three would have to be in my top three, in no particular order. They're all quite different to each other. They're probably the ones that I'm-	1
when you apply it, it doesn't damage your hair. I've been able to grow my hair this long, so you have the proof, but the problem is I can never bleach my hair or color my my hair, at least the part that's touched henna, which is everything basically.	3
I like MisterWives and Pvris, with a v. It's P-V-R-I-S.	1
"Have you ever stolen a street sign? No. I was the child that if you ask me to steal a street sign, I'd be like, ""That is against the law and I don't want to do it."""	3
[inaudible 00:00:45] If you are importing E-juices, E-liquids, whatever you want to call them. Regardless if it has nicotine in it or not, you can only import 120ml at a time. Now, I am not...	2
Hi. When am I getting married? I don't really know yet. Hopefully this year. Hopefully next year. I do want to get married soon. I'm not sure when. So please pray for me.	3
... in that regard, as well. I don't track it specifically, how much money am I putting out. Maybe I should be a little bit more specific, but I would say on a daily basis, if that ...	2
Cutting funding to the [Epic 00:00:00:42] program and like public school positions. From what I heard through the grapevine, they were doing it because they don't really see English as something that's very beneficial or important. So rather than-	2
To learn from that how to grow. Although I meet that challenge again and again that is basically around my self worth in my eyes. I for some reason do not give myself enough credit.	3
Going to read your comment. Let me know in the description below. Ask me any questions you want, and I'll answer it right in the next video. That's it. Any question you want to ask me, but if there's an inappropriate-	2
You know, do you remember back in high school or college or in your younger years when you used to just lay there, and dream stuff up and get so excited thinking about things? And it was just ... you would literally get fired up just thinking about something! A new movie was coming out and you just ...	3
No source should just be taken on faith, ever, and you should never get into the habit of just simply trusting anything that comes from any outlet. Including the corporate report and anything else, and anyone who tells you otherwise is lying to your face.	2
Length of hair. That's how long my hair was. Oh, my banner is going all over the place. Anyways besides the point. My hair was really short so I got teased for being the new kid and for having short hair which is hilarious to me now because if any body ...	3
To do a Q & A video, I need some questions that needs answers. So, you guys, if you have any questions that you want me to answer in a video, post it in the comments section for this video and I will ...	2
2015, so yeah. What is your favorite color? My favorite color is pink, I'm wearing, whoa, I'm actually wearing pink right now, it's a light pink, but I'm wearing it. Is there anything else pink in my room? There's a lot of pink. I got a pink elephant over-	3
Doing this. If you do game reviews and movie reviews, because everyone does that, it's like well, that's true, but why do I do it is because I just love movies and video games. That's-	1
It's a 'Frozen' money box. It has all the characters like, Elsa and Anna and everything. And I've been trying to fill it for so long and it's almost full. That would be the first thing that I would do with $5, put it in my money box.	2
Definitely never give up on life, for real. People who have problems, suicide problems, no. Don't do suicide. Talk with somebody, talk with a person. Talk with your mom, with a teacher, maybe with your best friend. He will understand.	1
... letters from you guys and post cards and pictures. I'm kind of conflicted. I want to open the PO Box, but at the same time I don't because I don't want anybody spending money on me. It's really not needed. I will update you guys on that if I do decide to open one up.	2
A lot of confusion surrounding this question. What is the difference between a day and a night cream, and why do I need both? They're both about hydration, and they both can have anti-aging properties. A day cream is different because it's really about resisting those daily aggressors, such as pollution ...	2
"Here's a good one. Check bio wants to know, how did me and Alex meet? Well, I can tell you how me and Alex met. That motherfucker was working at Toys ""R"" Us and I was in there every damn day with the Ninja Twins, looking for the WWF Hasbro figures. You guys remember the WWF Hasbro figures?"	4
Let's pick a winner. Third winner, Brandon. One, two, thirteen, generate.	1
Everything apparently. Was I ever in the Boy Scouts? No I was not in the Boy Scouts. I think the Boy Scouts are really fundamental though. Everything that they teach their kids and their scouts are really important.	3
Fitting in parking spaces, like only 10,000 or so, which is an issues. Especially what Mark Davis just stressed. He already said Saint Louis and San Antonio are not an option. The Raiders are going to stay in Cali. That's the goal, whether if it's staying in Oakland or moving down south to -	2
Now because I want a different style. Don't look at what's in, I mean look for examples of styles that you love and base yourself off of them if you enjoy it, but do what's true to you and not what's in the trends and I will always say that. It's not what somebody else is doing it's what you feel.	2
... to the, well let me back up. I had a lot of previous channels before this one. You can ask my sister.	1
I have no idea. Andrew Glasgow.	1
Kind of bored of listening to the same Guns 'n Roses and Metallica and Aerosmith records so I've gotten more into pop and, like, country stuff. You need something back there [inaudible 00:00:10]	1
Knock yourself out with them. Okay so I'm going to stop it there, because this video's getting very long, I think we're at 20 minutes. So ... That's just a small selection of questions that were just plucked-	2
... like meet up with me or something, then you can message me on Tumbler or Instagram or anything and I can tell you what state I live in.	2
YouTube is a hobby that I do to keep my mind off things. Being reminded of that depresses me like hell. Literally. I cry so much. Moving on from that, I just thought I should do a Q and A. So ...	1
My fear of failure to consume me and not allow me to act upon the purpose and the mission that God gave me. Now again, the fear is there every single day.	1
[inaudible 00:00:45], and I love that URL. I want it so bad. Ashley at [inaudible 00:00:51] beds. Am I saying it right? Who knows? Jace at sorry I'm not a candy cane character.	3
There is like a two-man space rocket, the one guy goes out to fix something and the thrown off the ship and he gets hit by an asteroid and dies, floats away. The other guy is locked inside, I guess.	3
Because it is a chapter book so it doesn't really need big illustrations or a lot of colors. I just wanted something simple to give the idea of what is going on in this story. I think she also did a great job in this one. Thank you. Thank you for that question.	2
Getting really into the photography side of the real estate stuff so I started in buying my own DSLR for my birthday. I got all the stuff to get my first DSLR and then I decided -	2
...three days to correct it and if then we feel again then he goes back to school-that's never happened. Do you take tests? No. It's optional here in Maryland, some states do have standardized tests, I believe Pennsylvania has-	3
Portraits and stuff like that, like a fashion shoot. I just started doing more things that involve photogrpahy, and it just sort of grew on from there. And then I started making YouTube videos, and people were interested, so that sort of pushed me even further to try new things ...	2
They act differently in front of you and his friends in a good way. How to be cute. Kill a baby-	1
And there are doctors out there or providers that are answering the questions, but let's face it, with insurance issues, a lot of times we can't take that time to answer those more intimate questions, and it's not usually the first question somebody asks when they walk in the door anyways, so it really -	1
... contribute and what questions can I ask. Now the questions are fine but at the end of the day it's not about the questions. It's about how you answer them. Really it's about the actions that you take.	2
Judging by the size of underwear, I'd probably say they would be a hat. Yeah. I'd probably say a hat based on the size. You know, it's not exactly big enough-	1
intention of being as big as I could because that's what everyone's intention is. Everyone wants to be up there in the YouTubes, but did I ever think I'd get this far? 500.	1
Have seen mass riots across the country and on Friday night we'll be in the QE2 Center in Westminster and there'll be people there from across the entire political spectrum putting aside any personal differences, any policy differences on domestic policy and saying-	2
I'm with five different other people, so I'll put the link below for the channel and I post Tuesdays. That's it for this Q & A. I hope you guys enjoyed, so yeah. See you ...	2
Oversaturated, a lot of Youtubers, they put up a video every single day. Totally fine, nothing wrong with that. Personally, I think it can be oversaturated, and you can miss videos. If you're a big fan of somebody and go away for a weekend, you're going to miss a lot of stuff, and that kind of sucks. So I think if we have a current-	2
Ask me the questions in the comments section. If I don't know the answer then I will surely find it for you. Because some of them may be a wee bit confusing, I imagine. The gaps can be filled in by the websites, but the websites can be confusing too.	2
"Spend a lot of time in your researching and you stayed adaptive. Some people make the mistake ""I've put in so much time into this, I cannot close my position because now I'm married to it."" And that's another mistake. So I think there's a happy medium between doing -"	2
I've got a feeling it's going to go [inaudible 00:00:01] In which case, I will have in the description box under this video. The questions that I'm answering and the time. I might be answering [inaudible 00:00:10] work at 10 minutes and 15 seconds. It might be five minutes-	3
Hello everybody and welcome back to my channel. Today I'm doing another video for you guys. Today I'm filming another Q & A. I actually filmed one last night but when I tried to upload it for some reason it would not upload. It exported but-	2
... when things are right, when people are being nice. When I see people being nice, it makes me feel good. Sorry.	2
"Favorite store. It's either Bath & Body Works, Hot Topic, or Clicks. Am I the bae? Yes. Say, ""I love you-"""	1
To just push through and read it because I've got the four books. It's probably one of those I want to read it because I started reading, but I'm not really liking it that much. I'm waiting for my new books to come out from a series that I've been reading for years.	2
Dear subscribers, I feel amazing. Oh my God, it's great. My little channel is actually doing really, really, well. I'm quite proud of it. I put on my social media some questions that I've asked my followers to send to me.	2
Does Islam need a reformation? Who are ISIS and Boko Haram and Al-Qaeda? And then finally I turned to the question of jihad in judeo-christian context. Can Christians really accuse Islam of being violent in light of the Crusade-	2
I always wondered what my guilty pleasures were, because I feel like that's a question people get asked and I feel like I should have an answer ... But all I can think of is reality TV probably, and eating terrible, terrible food ... Or Mexican. I could eat Mexican all day, but that's not a guilty pleasure.	3
Whatever we can get our hands on. We need nutrition and whatever is available to us can be the best option in those circumstances, so it doesn't really matter if something is natural or not. You're just always looking for the best deal.	2
Together. They'll share one login, an employee database, and other key information that you put in there, and you will end up with one full suite of easy-to-use time annotat-	1
"... management, but it's more just taking every opportunity that I can. I've spoken to friends about it and they've gone, ""But I can't do that because when I get in I sit and watch this."" I'm like, ""Well, that's totally fine, but in that time I would have filmed a video."" So it's ..."	3
Oh jeez, it's a great honor, but look I can't think of any guys. I mean One Direction would be obvious, but I don't know, because I want to marry them, so I don't want to say they are like, you know, my celebrity crush. You know what I mean? I don't want to be no mainstream and say ...	3
"I will keep making videos so yeah, my answer is, as long as it is fun and I love making videos, I will keep making them. ""How do you get your hair so epic?"""	2
Know ourselves a lot more than we did when we started out singing together as teenagers. We also have more of an understanding of business in a way. There's an inevitable part of business which comes in-	2
This is why so many actors are servers and bartenders because the shifts are shifts that they can kind of manipulate and work around, get coverage for. We always want to be available when we have auditions and sometimes we're not in control of that schedule. Actually ...	1
... a computer or a phone, it is a tablet. Third of all, I'm not sure if you can or cannot tell but my skin is probably a weird-ish color. I don't have any professional [inaudible 00:00:43], yes hopefully next month and the month ...	1
With other people that way I can split audio tracks from the game and I can edit all this and that, so I'm going to be doing that. I can adjust the audio and if I want to ... it's just a lot easier to have separate audio tracks so I got DX [Tory 00:00:28] I have an-	2
Sophomore year? Sophomore year I started incorporating shadows and stuff, but it was really ugly. I did not know how to apply eye shadows correctly. The time where I actually really started wearing face make up and blending my shadows and doing my brows ...	2
Different in other parts of this video, that will be the reason why. Anyways, so basically how it works is, I told all my lovelies I'm having a Snapchat Q and A, and they sent in their questions. I think I have text and I have some videos as well.	2
First off, but you don't, by any means, have to buy one. If your school has one, take every opportunity you can to use it. If your friends have one, take every opportunity you can to borrow your cameras. Don't be too aggressive about it, but just-	2
It's going to be a Q and A video so ask me any question you want, but not the silly questions like ooh, can we hunt together? No, that's stupid question because I keep on getting them questions. Don't ask them because I-	2
The days when I've been super prepared and I knew that I was either going to be out for multiple in the day, I would bring Medifast stuff with me. I would either make a muffin pancake that I have a video for and I'll link it to right here so you can [crosstalk 00:00:15] ...	2
If you're not aware of that style right now, anything goes. Do you see what I'm saying? I don't think this is an inappropriate thing even for a YouTuber. I'm going to tell you why. If you've looked around at our group, our class ...	1
I do speak spanish. Spanish is my first language. English is my second language. I was born in Mexico, so I'm Latino. My parents are Mexicans, they speak spanish. So my first language is spanish, and my second ...	2
Is not really a big deal for me. I just ignore the people that try to bring me down in my life and try to stay positive about everything. That's really kind of like what I do. Who is your favorite YouTuber to watch that no one would expect that you would enjoy? That's a weird question. I've never been-	2
"Asked, ""Why is my name Bethany?"" Because your parents gave it to you, honey. Also asked, ""Why are you so pretty and why are you so nice?"" I'm not pretty or nice, actually. I'm kind of nice. Just depends if you tick me off, then, honey, you better get ready to-"	1
On my channel, that's cool with me. I expect it. I don't expect people who do watch and like every one of mine, dude, props to you, or girl. That is definitely amazing. You do not know how great support that is, how much great support that is. Definitely goes a long way, and it's not-	2
I've got like 80% of you guys to see some makeup tutorials, because I know that you guys want to know how I do my hair, how I do my makeup, stuff like that. I would love to be able to put that content up for you guys. I would also like to just be able to rant and talk about random things that don't always pertain to health and-	3
Not very expensive. And it's all right, but it doesn't film in 1080p, and I would like it to film and it doesn't have a flip out screen, and it just isn't the greatest quality. If I was gonna treat myself to something ...	2
With the Usos, Ryback and Neville up against all 3 members of the New Day, King Barrett and maybe the Big Show. I don't know. If that's the match, I cannot give you a winner.	1
Motivation comes from where do I want to be? What I don't want to be. What I don't want. You have to want to lose weight. You have to want to work out. If you don't want it you're going to constantly talk yourself ...	2
-don't really have a studio or anything like that, which we're going to build in that other house. Things have been cluttered. I've been working the weekends, renovating the other house-	2
That is, of course, the woman should have quite a bit of time after she's given birth tor really recover. It's going to be in oxytocin mode with the child and that bonding hormone [crosstalk 00:00:45] ...	1
